material_id,cif,ef_per_atom,tc,superband_id,superband_formula,superband_cif_id,mp_material_id,cif_source,composition_key
superband-13679,"# generated using pymatgen
data_Zr4Fe0.4Ni1.6
_symmetry_space_group_name_H-M   I4/mcm
_cell_length_a   5.26257000
_cell_length_b   5.30008668
_cell_length_c   5.30008668
_cell_angle_alpha   75.73108362
_cell_angle_beta   60.23388008
_cell_angle_gamma   60.23388008
_symmetry_Int_Tables_number   140
_chemical_formula_structural   Zr4Fe0.4Ni1.6
_chemical_formula_sum   'Zr4 Fe0.4 Ni1.6'
_cell_volume   111.39417733
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x+z, -z, y'
  4  '-x-z, z, -y'
  5  'x+y+z, -y, -z'
  6  '-x-y-z, y, z'
  7  'x+y, z, -y'
  8  '-x-y, -z, y'
  9  '-x-y-z+1/2, z, y'
  10  'x+y+z+1/2, -z, -y'
  11  '-x-y+1/2, y, -z'
  12  'x+y+1/2, -y, z'
  13  '-x+1/2, -z, -y'
  14  'x+1/2, z, y'
  15  '-x-z+1/2, -y, z'
  16  'x+z+1/2, y, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  4  0.16306000  0.17388000  0.50000000  1.0
  Ni  Ni1  2  0.25000000  0.00000000  0.00000000  0.8
  Fe  Fe2  2  0.25000000  0.00000000  0.00000000  0.2
",-0.3230649683333328,2.13,13679,Fe0.2Ni0.8Zr2,15124,mp-328,3dsc_mp,Fe:0.0666667|Ni:0.266667|Zr:0.666667
superband-10001,"# generated using pymatgen
data_Sr1Ag0.02Ge2Pd1.98
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.43867200
_cell_length_b   4.43867200
_cell_length_c   6.03054834
_cell_angle_alpha   111.59328752
_cell_angle_beta   111.59328752
_cell_angle_gamma   89.99999999
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Sr1Ag0.02Ge2Pd1.98
_chemical_formula_sum   'Sr1 Ag0.02 Ge2 Pd1.98'
_cell_volume   101.45304754
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1.0
  Ge  Ge1  2  0.37057000  0.37057000  0.74114000  1.0
  Pd  Pd2  2  0.25000000  0.75000000  0.50000000  0.99
  Ag  Ag3  2  0.25000000  0.75000000  0.50000000  0.01
",-0.7134818633333324,2.64,10001,Ag0.02Ge2Pd1.98Sr1,14118,mp-978986,3dsc_mp,Ag:0.004|Ge:0.4|Pd:0.396|Sr:0.2
superband-10516,"# generated using pymatgen
data_Nd2Fe2As2O1.8F0.2
_symmetry_space_group_name_H-M   P4/nmm
_cell_length_a   4.07465300
_cell_length_b   4.07465300
_cell_length_c   9.17096700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   129
_chemical_formula_structural   Nd2Fe2As2O1.8F0.2
_chemical_formula_sum   'Nd2 Fe2 As2 O1.8 F0.2'
_cell_volume   152.26370404
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z'
  5  'x+1/2, -y+1/2, -z'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  2  0.00000000  0.50000000  0.87281400  1.0
  Fe  Fe1  2  0.00000000  0.00000000  0.50000000  1.0
  As  As2  2  0.00000000  0.50000000  0.32056800  1.0
  O  O3  2  0.00000000  0.00000000  0.00000000  0.9
  F  F4  2  0.00000000  0.00000000  0.00000000  0.1
",-1.61299541125,53.0,10516,As1F0.1Fe1Nd1O0.9,10523,mp-622621,3dsc_mp,As:0.25|F:0.025|Fe:0.25|Nd:0.25|O:0.225
superband-12924,"# generated using pymatgen
data_Yb0.125Ce0.875In5Co1
_symmetry_space_group_name_H-M   P4/mmm
_cell_length_a   4.63598900
_cell_length_b   4.63598900
_cell_length_c   7.56412400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   123
_chemical_formula_structural   Yb0.125Ce0.875In5Co1
_chemical_formula_sum   'Yb0.125 Ce0.875 In5 Co1'
_cell_volume   162.57113333
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  0.875
  Yb  Yb1  1  0.00000000  0.00000000  0.00000000  0.125
  In  In2  4  0.00000000  0.50000000  0.30851800  1.0
  In  In3  1  0.50000000  0.50000000  0.00000000  1.0
  Co  Co4  1  0.00000000  0.00000000  0.50000000  1.0
",-0.2468754242857146,1.97,12924,Ce0.875Co1In5Yb0.125,12990,mp-19961,3dsc_mp,Ce:0.125|Co:0.142857|In:0.714286|Yb:0.0178571
superband-11488,"# generated using pymatgen
data_Y0.8Lu1.2B8Ir8
_symmetry_space_group_name_H-M   P-4m2
_cell_length_a   5.39752700
_cell_length_b   5.39752700
_cell_length_c   7.45430100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   115
_chemical_formula_structural   Y0.8Lu1.2B8Ir8
_chemical_formula_sum   'Y0.8 Lu1.2 B8 Ir8'
_cell_volume   217.16837030
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  'y, -x, -z'
  3  '-x, -y, z'
  4  '-y, x, -z'
  5  '-x, y, z'
  6  '-y, -x, -z'
  7  'x, -y, z'
  8  'y, x, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.50000000  0.8
  Lu  Lu1  1  0.00000000  0.00000000  0.50000000  0.2
  Lu  Lu2  1  0.50000000  0.50000000  0.00000000  1.0
  B  B3  4  0.00000000  0.32714300  0.84689100  1.0
  B  B4  4  0.17225200  0.50000000  0.34644500  1.0
  Ir  Ir5  4  0.00000000  0.24926500  0.14315600  1.0
  Ir  Ir6  4  0.25152900  0.50000000  0.64640700  1.0
",-0.5070968549999988,3.07,11488,B4Ir4Lu0.6Y0.4,11487,mp-1215947,3dsc_mp,B:0.444444|Ir:0.444444|Lu:0.0666667|Y:0.0444444
superband-10064,"# generated using pymatgen
data_Mg0.98Al0.02B2
_symmetry_space_group_name_H-M   P6/mmm
_cell_length_a   3.07368000
_cell_length_b   3.07368003
_cell_length_c   3.53435000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999966
_symmetry_Int_Tables_number   191
_chemical_formula_structural   Mg0.98Al0.02B2
_chemical_formula_sum   'Mg0.98 Al0.02 B2'
_cell_volume   28.91728362
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z'
  4  '-x+y, -x, -z'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z'
  8  'x, y, -z'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z'
  12  '-y, x-y, -z'
  13  '-y, -x, -z'
  14  'y, x, z'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z'
  18  'x-y, -y, z'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z'
  22  '-x, -x+y, z'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  0.98
  Al  Al1  1  0.00000000  0.00000000  0.00000000  0.02
  B  B2  2  0.33333333  0.66666667  0.50000000  1.0
",-0.1303397627777774,37.5,10064,Al0.02B2Mg0.98,15774,mp-763,3dsc_mp,Al:0.00666667|B:0.666667|Mg:0.326667
superband-14504,"# generated using pymatgen
data_Sc5(Si5Ir2)2
_symmetry_space_group_name_H-M   P4/mbm
_cell_length_a   4.10051700
_cell_length_b   12.40556700
_cell_length_c   12.40556700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   127
_chemical_formula_structural   Sc5(Si5Ir2)2
_chemical_formula_sum   'Sc10 Si20 Ir8'
_cell_volume   631.06174494
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -z, y'
  4  '-x, z, -y'
  5  'x, -y, -z'
  6  '-x, y, z'
  7  'x, z, -y'
  8  '-x, -z, y'
  9  '-x, y+1/2, -z+1/2'
  10  'x, -y+1/2, z+1/2'
  11  '-x, -z+1/2, -y+1/2'
  12  'x, z+1/2, y+1/2'
  13  '-x, -y+1/2, z+1/2'
  14  'x, y+1/2, -z+1/2'
  15  '-x, z+1/2, y+1/2'
  16  'x, -z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  4  0.50000000  0.11395100  0.61395100  1.0
  Sc  Sc1  4  0.50000000  0.17524400  0.32475600  1.0
  Sc  Sc2  2  0.00000000  0.00000000  0.00000000  1.0
  Si  Si3  8  0.00000000  0.16443300  0.79837100  1.0
  Si  Si4  8  0.50000000  0.00364800  0.15183400  1.0
  Si  Si5  4  0.00000000  0.06608500  0.43391500  1.0
  Ir  Ir6  8  0.00000000  0.02092000  0.24604600  1.0
",-0.8192428428947366,8.5,14504,Ir4Sc5Si10,14504,mp-1195748,3dsc_mp,Ir:0.210526|Sc:0.263158|Si:0.526316
superband-11727,"# generated using pymatgen
data_Ba1Ni2Ge0.2P1.8
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.94729800
_cell_length_b   3.94729800
_cell_length_c   6.57328595
_cell_angle_alpha   107.47280109
_cell_angle_beta   107.47280109
_cell_angle_gamma   90.00000001
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Ba1Ni2Ge0.2P1.8
_chemical_formula_sum   'Ba1 Ni2 Ge0.2 P1.8'
_cell_volume   92.72755871
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni1  2  0.25000000  0.75000000  0.50000000  1.0
  P  P2  2  0.34117100  0.34117100  0.68234200  0.9
  Ge  Ge3  2  0.34117100  0.34117100  0.68234200  0.1
",-0.7735462113333341,2.59,11727,Ba1Ge0.2Ni2P1.8,11735,mp-9473,3dsc_mp,Ba:0.2|Ge:0.04|Ni:0.4|P:0.36
superband-13952,"# generated using pymatgen
data_Ga41Mo8
_symmetry_space_group_name_H-M   R-3
_cell_length_a   9.60437027
_cell_length_b   9.60437027
_cell_length_c   9.60437072
_cell_angle_alpha   94.87584563
_cell_angle_beta   94.87584563
_cell_angle_gamma   94.87584080
_symmetry_Int_Tables_number   148
_chemical_formula_structural   Ga41Mo8
_chemical_formula_sum   'Ga41 Mo8'
_cell_volume   875.74138899
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'z, x, y'
  4  '-z, -x, -y'
  5  'y, z, x'
  6  '-y, -z, -x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  6  0.03133200  0.40109000  0.21345300  1.0
  Ga  Ga1  6  0.05706800  0.87381300  0.73905600  1.0
  Ga  Ga2  6  0.07454100  0.77806400  0.44924700  1.0
  Ga  Ga3  6  0.12441700  0.67931100  0.17614500  1.0
  Ga  Ga4  6  0.22145000  0.32477400  0.46125700  1.0
  Ga  Ga5  6  0.26586900  0.61114100  0.63417700  1.0
  Ga  Ga6  3  0.00000000  0.50000000  0.50000000  1.0
  Ga  Ga7  1  0.00000000  0.00000000  0.00000000  1.0
  Ga  Ga8  1  0.50000000  0.50000000  0.50000000  1.0
  Mo  Mo9  6  0.11255100  0.38754500  0.70750000  1.0
  Mo  Mo10  2  0.19831500  0.19831500  0.19831500  1.0
",-0.1333352379081633,9.8,13952,Ga41Mo8,13952,mp-1195805,3dsc_mp,Ga:0.836735|Mo:0.163265
superband-13362,"# generated using pymatgen
data_Sr1.8Gd0.2Cu2O4
_symmetry_space_group_name_H-M   Cmcm
_cell_length_a   3.64443800
_cell_length_b   3.97426300
_cell_length_c   8.32909336
_cell_angle_alpha   90.00000000
_cell_angle_beta   102.63724532
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   63
_chemical_formula_structural   Sr1.8Gd0.2Cu2O4
_chemical_formula_sum   'Sr1.8 Gd0.2 Cu2 O4'
_cell_volume   117.71572346
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, y+1/2, -z'
  4  'x, -y+1/2, z'
  5  'x-z, -y, -z'
  6  '-x+z, y, z'
  7  '-x+z, -y+1/2, z'
  8  'x-z, y+1/2, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  2  0.33259000  0.75000000  0.66518000  0.9
  Gd  Gd1  2  0.33259000  0.75000000  0.66518000  0.1
  Cu  Cu2  2  0.06216500  0.75000000  0.12433000  1.0
  O  O3  2  0.05515800  0.25000000  0.11031600  1.0
  O  O4  2  0.17961900  0.75000000  0.35923800  1.0
",-2.0778125529166664,44.0,13362,Cu1Gd0.1Sr0.9O2,13368,mp-5787,3dsc_mp,Cu:0.25|Gd:0.025|O:0.5|Sr:0.225
superband-14249,"# generated using pymatgen
data_Hg1Pb1.8
_symmetry_space_group_name_H-M   C2/m
_cell_length_a   3.50876835
_cell_length_b   3.50876835
_cell_length_c   8.56737949
_cell_angle_alpha   83.85694976
_cell_angle_beta   83.85694976
_cell_angle_gamma   61.99419748
_symmetry_Int_Tables_number   12
_chemical_formula_structural   Hg1Pb1.8
_chemical_formula_sum   'Hg1 Pb1.8'
_cell_volume   92.39704832
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, -x, -z'
  4  'y, x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00000000  0.00000000  0.00000000  1.0
  Pb  Pb1  2  0.33534300  0.33534300  0.33200200  0.9
",0.0330006883333332,5.7,14249,Hg1Pb1.8,14250,mp-1223969,3dsc_mp,Hg:0.357143|Pb:0.642857
superband-12073,"# generated using pymatgen
data_Th0.034U1.966Be26
_symmetry_space_group_name_H-M   Fm-3c
_cell_length_a   7.17467593
_cell_length_b   7.17467593
_cell_length_c   7.17467593
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   226
_chemical_formula_structural   Th0.034U1.966Be26
_chemical_formula_sum   'Th0.034 U1.966 Be26'
_cell_volume   261.15110651
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+1/2, -z+1/2, x+y+z+1/2'
  4  'y+1/2, z+1/2, -x-y-z+1/2'
  5  'z, -x-y-z, x'
  6  '-z, x+y+z, -x'
  7  'x+y+z+1/2, -x+1/2, -y+1/2'
  8  '-x-y-z+1/2, x+1/2, y+1/2'
  9  'y, x, -x-y-z'
  10  '-y, -x, x+y+z'
  11  '-z+1/2, -y+1/2, -x+1/2'
  12  'z+1/2, y+1/2, x+1/2'
  13  '-x-y-z, z, y'
  14  'x+y+z, -z, -y'
  15  '-x+1/2, x+y+z+1/2, -z+1/2'
  16  'x+1/2, -x-y-z+1/2, z+1/2'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'x+y+z+1/2, -y+1/2, -z+1/2'
  20  '-x-y-z+1/2, y+1/2, z+1/2'
  21  'x, z, -x-y-z'
  22  '-x, -z, x+y+z'
  23  '-y+1/2, x+y+z+1/2, -x+1/2'
  24  'y+1/2, -x-y-z+1/2, x+1/2'
  25  '-x-y-z, y, x'
  26  'x+y+z, -y, -x'
  27  '-x+1/2, -z+1/2, -y+1/2'
  28  'x+1/2, z+1/2, y+1/2'
  29  'y, -x-y-z, z'
  30  '-y, x+y+z, -z'
  31  '-z+1/2, -x+1/2, x+y+z+1/2'
  32  'z+1/2, x+1/2, -x-y-z+1/2'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  '-z+1/2, x+y+z+1/2, -y+1/2'
  36  'z+1/2, -x-y-z+1/2, y+1/2'
  37  '-x-y-z, x, z'
  38  'x+y+z, -x, -z'
  39  '-x+1/2, -y+1/2, x+y+z+1/2'
  40  'x+1/2, y+1/2, -x-y-z+1/2'
  41  'x, -x-y-z, y'
  42  '-x, x+y+z, -y'
  43  '-y+1/2, -x+1/2, -z+1/2'
  44  'y+1/2, x+1/2, z+1/2'
  45  'z, y, -x-y-z'
  46  '-z, -y, x+y+z'
  47  'x+y+z+1/2, -z+1/2, -x+1/2'
  48  '-x-y-z+1/2, z+1/2, x+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  2  0.25000000  0.25000000  0.25000000  0.983
  Th  Th1  2  0.25000000  0.25000000  0.25000000  0.017
  Be  Be2  24  0.05966400  0.29241900  0.94033600  1.0
  Be  Be3  2  0.00000000  0.00000000  0.00000000  1.0
",-0.0583452042857146,0.53,12073,Be13Th0.017U0.983,12088,mp-1163,3dsc_mp,Be:0.928571|Th:0.00121429|U:0.0702143
superband-12252,"# generated using pymatgen
data_Sr4Ca1.6Y0.4Cu4Bi4I2O16
_symmetry_space_group_name_H-M   Pmna
_cell_length_a   5.21493000
_cell_length_b   5.48161500
_cell_length_c   19.12035300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   53
_chemical_formula_structural   Sr4Ca1.6Y0.4Cu4Bi4I2O16
_chemical_formula_sum   'Sr4 Ca1.6 Y0.4 Cu4 Bi4 I2 O16'
_cell_volume   546.57897129
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x+1/2, y+1/2, -z'
  4  'x+1/2, -y+1/2, z'
  5  'x, -y, -z'
  6  '-x, y, z'
  7  '-x+1/2, -y+1/2, z'
  8  'x+1/2, y+1/2, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  4  0.00000000  0.49614400  0.68212200  1.0
  Ca  Ca1  2  0.00000000  0.50000000  0.50000000  0.8
  Y  Y2  2  0.00000000  0.50000000  0.50000000  0.2
  Cu  Cu3  4  0.00000000  0.00013600  0.41639400  1.0
  Bi  Bi4  4  0.00000000  0.03276500  0.16950900  1.0
  I  I5  2  0.00000000  0.50000000  0.00000000  1.0
  O  O6  4  0.00000000  0.01972900  0.72200200  1.0
  O  O7  4  0.00000000  0.42029700  0.18357600  1.0
  O  O8  4  0.25000000  0.25000000  0.41578100  1.0
  O  O9  4  0.25000000  0.25000000  0.58280600  1.0
",-1.9605183883333333,75.0,12252,Bi2Ca0.8Cu2I1Sr2Y0.2O8,12271,mp-1209124,3dsc_mp,Bi:0.125|Ca:0.05|Cu:0.125|I:0.0625|O:0.5|Sr:0.125|Y:0.0125
superband-15449,"# generated using pymatgen
data_Rh4.32Se7.68
_symmetry_space_group_name_H-M   Pa-3
_cell_length_a   6.09980500
_cell_length_b   6.09980500
_cell_length_c   6.09980500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   205
_chemical_formula_structural   Rh4.32Se7.68
_chemical_formula_sum   'Rh4.32 Se7.68'
_cell_volume   226.95923285
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x+1/2, -y, z+1/2'
  4  'x+1/2, y, -z+1/2'
  5  'x+1/2, -y+1/2, -z'
  6  '-x+1/2, y+1/2, z'
  7  '-x, y+1/2, -z+1/2'
  8  'x, -y+1/2, z+1/2'
  9  'z, x, y'
  10  '-z, -x, -y'
  11  'z+1/2, -x+1/2, -y'
  12  '-z+1/2, x+1/2, y'
  13  '-z, x+1/2, -y+1/2'
  14  'z, -x+1/2, y+1/2'
  15  '-z+1/2, -x, y+1/2'
  16  'z+1/2, x, -y+1/2'
  17  'y, z, x'
  18  '-y, -z, -x'
  19  '-y, z+1/2, -x+1/2'
  20  'y, -z+1/2, x+1/2'
  21  '-y+1/2, -z, x+1/2'
  22  'y+1/2, z, -x+1/2'
  23  'y+1/2, -z+1/2, -x'
  24  '-y+1/2, z+1/2, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  4  0.00000000  0.00000000  0.00000000  1.0
  Se  Se1  8  0.12192800  0.62192800  0.87807200  0.96
  Rh  Rh2  8  0.12192800  0.62192800  0.87807200  0.04
",-0.7087368082291666,6.0,15449,Rh0.36Se0.64,15824,mp-983,3dsc_mp,Rh:0.36|Se:0.64
superband-11284,"# generated using pymatgen
data_Er0.4Lu3.6B8Ru4
_symmetry_space_group_name_H-M   Pnma
_cell_length_a   5.26288100
_cell_length_b   5.82985800
_cell_length_c   6.28854200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   62
_chemical_formula_structural   Er0.4Lu3.6B8Ru4
_chemical_formula_sum   'Er0.4 Lu3.6 B8 Ru4'
_cell_volume   192.94409545
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y+1/2, z+1/2'
  4  'x, y+1/2, -z+1/2'
  5  '-x+1/2, y+1/2, -z+1/2'
  6  'x+1/2, -y+1/2, z+1/2'
  7  'x+1/2, -y, -z'
  8  '-x+1/2, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  4  0.25000000  0.01127300  0.83442400  0.9
  Er  Er1  4  0.25000000  0.01127300  0.83442400  0.1
  B  B2  8  0.08381400  0.36528600  0.03518300  1.0
  Ru  Ru3  4  0.25000000  0.18060500  0.31834400  1.0
",-0.6677291364583331,8.77,11284,B2Er0.1Lu0.9Ru1,11349,mp-29239,3dsc_mp,B:0.5|Er:0.025|Lu:0.225|Ru:0.25
